928,no data
2,c.984-985
3,c.984-985
1028,"879, August"
5,1163-1164
989,c.834
6,1164
7,1165
8,1164?
9,1165
10,980's
11,03/0986
13,987-988
14,12/0988
15,1164
16,1164
1192,late 4th century
17,1/1/1173
18,1164
20,no data
22,no data
1189,1146-47
26,no data
32,no data
27,no data
204,no data
30,no data
1190,"1059, October"
31,no data
688,?
33,no data
34,no data
35,no data
1191,1059-60
36,1130-1137
1193,late 4th century
50,04/1074
37,c.1140?
38,1147
40,09/0593
25,no data
41,07/0594
1199,late 1066
42,11/-12/598
45,1/984-2/984
47,1/1/1163
48,no data
49,04/0985
51,05/1080
52,no data
54,968
341,c.720
56,983
1241,"595, June 1"
1031,399
57,early 984
1029,no data
60,988
1187,1154-70
92,c.1120?
61,989-996
63,980's
899,1254
1006,"863, Oct."
1030,no data
723,1238
71,March 1074
75,1109
1228,"1029, May 12"
77,1133-37
817,1174
83,1102
89,c.1101
1035,1080
134,6/15/1074
1036,1080
1194,1060-67
437,1195
1195,1072-1092
1196,c.1062
1197,c.1062
1201,1140
255,388
90,1101?
91,1104
93,?
718,1233
1188,1146-47
72,April 1074
1202,mid 12th century
1038,1064
921,after 567
816,1119
101,early 1136
127,April 1062
132,1067
1198,after 1065
774,4/10/1218
74,09/1075
818,1186
126,10/05/1056
1200,1139
1203,"1221, November 17"
1204,"1201, August 28."
135,no data
136,no data
137,no data
1205,12th century
138,no data
663,1242-3?
1039,"1049, July 4"
438,bet. 1200-1213?
150,no data
142,1153
143,no data
144,no data
145,no data
147,January 1192
919,after 567
820,1194
102,no data
336,1076
918,after 567
929,after 567
819,1194
724,1240
157,no data
158,no data
73,October 1074
243,c.1131?
821,"1194, July"
218,6/24/1073
163,no data
1032,c.1066-67
175,no data
687,1253?
220,2/16/1074
924,after 567
169,no data
245,1130-32?
981,1094/1095
171,no data
172,no data
173,no data
256,387-388
176,no data
447,383-384
822,"1196, January"
439,?
180,no data
181,no data
97,1109/1110
920,after 567
98,1109/1110
185,no data
103,no data
923,after 567
188,no data
1041,882
448,383-384
904,1133-37
812,no data
202,no data
1207,1156-57
187,no data
203,no data
905,test
930,after 567
104,no data
932,after 567
205,no data
933,after 567
934,after 567
246,1143-44
247,1153
936,after 567
400,autumn 1102
937,after 567
234,no data
405,1104-05
938,after 567
422,no data
940,after 567
